person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
28,32000,5.0,5000,6.99,0.16,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,65496,6.0,10000,11.11,0.15,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,30000,2.0,9000,14.61,0.3,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
22,65000,7.0,8000,6.54,0.12,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
34,51600,4.0,1600,15.21,0.03,6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
22,50000,3.0,6000,13.49,0.12,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,96000,3.0,12000,11.99,0.13,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,46300,0.0,1675,6.54,0.04,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,82632,0.0,10000,12.21,0.12,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,68004,7.0,4000,6.39,0.06,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,39204,4.0,10000,5.99,0.26,12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
30,120000,5.0,5000,10.38,0.04,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,95000,6.0,12000,8.94,0.13,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,27040,2.0,6000,7.9,0.22,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,24000,0.0,9250,6.54,0.39,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,50000,0.0,6100,11.011694892245037,0.12,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,39000,12.0,8000,9.99,0.21,16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
29,110000,1.0,12800,16.82,0.12,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,20000,0.0,3500,10.28,0.17,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
22,32496,4.0,6000,13.04,0.18,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
27,56000,5.0,20000,12.18,0.36,10,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
36,76464,8.0,20000,13.22,0.26,12,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
34,42000,1.0,22750,6.91,0.54,10,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,54000,3.0,12000,7.66,0.22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,27024,7.0,2500,16.69,0.09,2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
39,48840,5.0,15000,9.88,0.31,15,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
28,65000,6.0,22000,15.65,0.34,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
24,38450,6.0,5500,7.49,0.14,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,80000,0.0,5000,11.011694892245037,0.06,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,39996,2.0,3000,11.011694892245037,0.08,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
23,50004,8.0,2000,11.91,0.04,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
37,55200,9.0,12000,11.71,0.22,15,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
28,80000,8.0,13000,13.47,0.16,5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,44500,16.0,6000,8.9,0.13,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,18000,2.0,3000,11.011694892245037,0.17,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
32,54000,16.0,10000,7.74,0.19,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25,73000,2.0,12000,11.011694892245037,0.16,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
26,72500,1.0,10000,9.96,0.14,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
39,44000,5.0,8000,12.53,0.18,14,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
25,35000,9.0,7000,11.011694892245037,0.2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,42264,3.0,3000,10.71,0.07,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
39,24000,0.0,3000,14.12,0.13,11,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
27,60000,11.0,17000,11.011694892245037,0.28,10,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
21,87500,5.0,25000,13.98,0.29,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
22,50000,6.0,6800,6.92,0.14,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,60000,2.0,9700,8.88,0.16,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,48000,9.0,2000,7.68,0.04,7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
28,63000,12.0,18000,10.65,0.29,9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
25,30000,5.0,4800,11.22,0.16,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,38000,3.0,6400,7.88,0.17,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,62000,1.0,10000,8.94,0.16,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,165000,3.0,15000,13.92,0.09,9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
28,64000,1.0,10000,11.66,0.16,5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
26,95000,5.0,8000,11.011694892245037,0.08,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
24,49200,8.0,15000,18.39,0.3,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
31,85000,3.0,7500,10.08,0.09,5,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
37,50000,0.0,5000,11.89,0.1,12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,42000,3.0,5400,11.78,0.13,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,50000,0.0,5000,6.91,0.1,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,80000,5.0,2000,7.9,0.03,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,667680,19.0,10000,13.98,0.01,22,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28,30000,1.0,4800,13.47,0.16,8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
41,60000,3.0,16800,17.99,0.28,16,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
26,30000,3.0,5400,10.0,0.18,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
27,258000,11.0,35000,18.64,0.14,10,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
22,21000,7.0,8000,16.77,0.38,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24,60000,0.0,8000,15.65,0.13,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
27,55000,2.0,7000,11.011694892245037,0.13,7,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
27,49000,11.0,25000,11.36,0.51,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
30,90000,14.0,4500,5.99,0.05,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,49200,4.0,2500,5.42,0.05,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,111460,3.0,5000,11.71,0.04,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,63410,3.0,20000,17.51,0.27,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,72000,5.0,3000,16.89,0.04,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,60000,7.0,10000,7.51,0.17,11,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
20,42000,4.0,6500,11.71,0.15,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
25,50450,3.0,2000,9.88,0.04,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
31,68004,15.0,6000,10.95,0.09,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,60000,6.0,3050,7.29,0.05,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,24600,6.0,4800,8.9,0.2,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,100000,0.0,5000,7.74,0.05,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,30000,8.0,3000,7.29,0.1,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,26400,0.0,7000,7.4,0.27,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,60000,7.0,10000,11.11,0.17,9,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
26,70000,4.0,4000,13.06,0.06,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
38,18720,0.0,6000,15.99,0.32,12,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
29,150000,1.0,10000,13.49,0.07,10,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,71000,2.0,12000,8.9,0.17,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,70000,6.0,14000,16.29,0.2,8,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
37,85000,2.0,5600,5.42,0.07,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,21600,11.0,8000,11.49,0.37,5,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
23,67000,7.0,10000,11.011694892245037,0.15,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,44000,5.0,16000,13.48,0.36,5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
27,36500,3.0,7000,10.78,0.19,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,85000,1.0,7500,10.78,0.09,10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
22,54000,1.0,5000,6.54,0.09,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
41,45600,18.0,5000,6.17,0.11,14,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,56000,1.0,12000,6.91,0.21,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
32,80000,16.0,6000,11.011694892245037,0.07,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
34,32000,0.0,6400,15.62,0.2,5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
25,78000,9.0,8000,5.79,0.1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,46000,1.0,10000,9.32,0.22,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
36,100111,5.0,20000,13.49,0.2,11,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
27,50000,2.0,10750,13.48,0.21,7,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
33,39000,4.0,15000,17.56,0.38,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
26,24000,5.0,6000,6.62,0.25,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,21600,11.0,4000,10.62,0.19,9,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
24,33000,8.0,6400,9.99,0.19,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
30,150000,5.0,25000,12.53,0.17,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,51000,4.0,6625,10.38,0.13,10,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,48000,5.0,7800,11.89,0.16,4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
39,36000,3.0,5000,11.011694892245037,0.14,16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
